row_id,microbusiness_density
6113_2022-11-01,5.50819752198994
6115_2022-11-01,3.7226940292891926
8001_2022-11-01,5.501192127730641
8003_2022-11-01,3.014705926494995
8005_2022-11-01,11.181712066539346
8007_2022-11-01,12.792149868334205
8009_2022-11-01,1.5580736342015502
8011_2022-11-01,1.0589701074524158
8013_2022-11-01,18.83801060918256
8014_2022-11-01,14.373533011390291
8015_2022-11-01,9.66829684378566
8017_2022-11-01,4.310344822586128
8019_2022-11-01,5.807418480943718
8021_2022-11-01,1.8914883011306807
8023_2022-11-01,3.0944111142315323
8025_2022-11-01,0.916123795342324
8027_2022-11-01,9.434410614572814
8029_2022-11-01,6.4085986629889
8031_2022-11-01,18.45808311776435
8033_2022-11-01,4.277743358279169
8035_2022-11-01,14.608714069712828
8037_2022-11-01,14.667099982829795
8039_2022-11-01,6.276029125776493
8041_2022-11-01,9.168420641849687
8043_2022-11-01,3.6412055958412126
8045_2022-11-01,10.568503268245731
8047_2022-11-01,10.353584304809178
8049_2022-11-01,12.857031856430517
8051_2022-11-01,11.74148978085318
8053_2022-11-01,12.89355315946169
8055_2022-11-01,7.245362284759945
8057_2022-11-01,3.781882194165319
8059_2022-11-01,10.698372056131578
8061_2022-11-01,4.471931573362998
8063_2022-11-01,2.6912442180162555
8065_2022-11-01,4.1501975348529685
8067_2022-11-01,10.91172047023616
8069_2022-11-01,9.846264043647416
8071_2022-11-01,3.827751217613936
8073_2022-11-01,2.5234480356914633
8075_2022-11-01,1.8329047387806496
8077_2022-11-01,6.2105692493130285
8079_2022-11-01,9.530386770398497
8081_2022-11-01,3.064780673167568
8083_2022-11-01,5.03013222093959
8085_2022-11-01,6.012144546372468
8087_2022-11-01,2.2201272890283357
8089_2022-11-01,2.1721930559010194
8091_2022-11-01,13.785663080630844
8093_2022-11-01,7.193966392575459
8095_2022-11-01,3.3206832064273883
8097_2022-11-01,27.508650740095614
8099_2022-11-01,1.7498885542649285
8101_2022-11-01,3.235074382933893
8103_2022-11-01,3.3999588430096948
8105_2022-11-01,93.52361317579387
8107_2022-11-01,15.951980876094659
8109_2022-11-01,6.77033939913939
8111_2022-11-01,21.631878351146632
8113_2022-11-01,22.7117129895042
8115_2022-11-01,2.0624631964994835
8117_2022-11-01,16.848144046686965
8119_2022-11-01,9.493885158307334
8121_2022-11-01,2.1058173381763403
8123_2022-11-01,6.818640040645276
8125_2022-11-01,3.1003535264625937
9001_2022-11-01,16.303632453766237
9003_2022-11-01,8.699193503447503
9005_2022-11-01,7.619182522131811
9007_2022-11-01,6.905970121531145
9009_2022-11-01,7.044217462649138
9011_2022-11-01,4.7104872211550575
9013_2022-11-01,4.498605446815494
9015_2022-11-01,3.562607627270891
10001_2022-11-01,6.915267612320754
10003_2022-11-01,19.9424738921658
10005_2022-11-01,59.245624025387
11001_2022-11-01,13.8776508738055
12001_2022-11-01,15.578321318275751
12003_2022-11-01,1.7503182275524627
12005_2022-11-01,6.507579936166326
12007_2022-11-01,2.1374798213225246
12009_2022-11-01,9.20494423825554
12011_2022-11-01,19.30070528362365
12013_2022-11-01,1.5900751452195703
12015_2022-11-01,7.114078355826528
12017_2022-11-01,5.302880114989188
12019_2022-11-01,6.990117144121179
12021_2022-11-01,16.458551437564697
12023_2022-11-01,3.7966480330691437
12027_2022-11-01,1.6645666324953436
12029_2022-11-01,1.539471763949436
12031_2022-11-01,9.437846808105869
12033_2022-11-01,6.7902861375491925
12035_2022-11-01,9.486031277903127
12037_2022-11-01,3.4486195440622702
12039_2022-11-01,2.4023437327172577
12041_2022-11-01,2.5531914784770198
12043_2022-11-01,0.7769145477169083
12045_2022-11-01,4.740476340311461
12047_2022-11-01,1.4251373872990356
12049_2022-11-01,1.6040100196338243
12051_2022-11-01,2.4345247657392877
12053_2022-11-01,5.159441477572617
12055_2022-11-01,3.8380095210157577
12057_2022-11-01,11.573542789157406
12059_2022-11-01,1.9403176312893284
12061_2022-11-01,10.896745125272004
12063_2022-11-01,1.9669755208642286
12065_2022-11-01,3.344201965763797
12067_2022-11-01,1.0175897737693569
12069_2022-11-01,7.403302678047355
12071_2022-11-01,8.928135773400728
12073_2022-11-01,9.788875634284711
12075_2022-11-01,4.888403752762664
12077_2022-11-01,1.468644461741538
12079_2022-11-01,1.8602810320286205
12081_2022-11-01,8.824699030824911
12083_2022-11-01,5.314585062647635
12085_2022-11-01,11.006195495709274
12086_2022-11-01,17.579804945901778
12087_2022-11-01,18.105507789386035
12089_2022-11-01,6.801721894400556
12091_2022-11-01,8.053724516697548
12093_2022-11-01,2.4549618280728045
12095_2022-11-01,14.729652491887407
12097_2022-11-01,7.3421700745351925
12099_2022-11-01,18.307634757487122
12101_2022-11-01,7.319878446279677
12103_2022-11-01,14.63491915002922
12105_2022-11-01,5.396819683015599
12107_2022-11-01,2.9987591349192155
12109_2022-11-01,15.139460359151698
12111_2022-11-01,6.592911104985499
12113_2022-11-01,5.936868555684365
12115_2022-11-01,13.234043664227624
12117_2022-11-01,12.341191081890372
12119_2022-11-01,3.3505924191546868
12121_2022-11-01,3.641955745305824
12123_2022-11-01,2.341118042751263
12125_2022-11-01,1.164471578673628
12127_2022-11-01,8.015839975972867
12129_2022-11-01,3.7370588665160938
12131_2022-11-01,28.65074198691549
12133_2022-11-01,1.799219032358437
13001_2022-11-01,0.8511866220491481
13003_2022-11-01,0.8541392882149735
13005_2022-11-01,1.4108284231870822
13007_2022-11-01,1.208576997337199
13009_2022-11-01,2.386543606801906
13011_2022-11-01,0.9261165010837631
13013_2022-11-01,5.904157229177234
13015_2022-11-01,4.614070000806081
13017_2022-11-01,1.7883873173307634
13019_2022-11-01,1.6194332042973978
13021_2022-11-01,6.729764554376359
13023_2022-11-01,1.605415845331715
13025_2022-11-01,0.8351893179807203
13027_2022-11-01,1.1303630392992574
13029_2022-11-01,6.333370369955259
13031_2022-11-01,3.3186160402928646
13033_2022-11-01,1.9821546668375563
13035_2022-11-01,3.3664176662445637
13037_2022-11-01,0.6540977319691661
13039_2022-11-01,3.2976980041514046
13043_2022-11-01,2.6947212876269693
13045_2022-11-01,5.106303149362701
13047_2022-11-01,2.8225728771273606
13049_2022-11-01,1.2935510951746652
13051_2022-11-01,7.011744721411629
13053_2022-11-01,1.5706173676906885
13055_2022-11-01,1.6337148888054682
13057_2022-11-01,11.784492572893182
13059_2022-11-01,6.686976476893119
13061_2022-11-01,0.9349766397923395
13063_2022-11-01,4.437747118825271
13065_2022-11-01,1.3529886934921513
13067_2022-11-01,16.42983374481845
13069_2022-11-01,1.6788635400474534
13071_2022-11-01,2.091913822540914
13073_2022-11-01,7.297184563178953
13075_2022-11-01,1.636278644384177
13077_2022-11-01,5.716202303725683
13079_2022-11-01,0.6358974713137071
13081_2022-11-01,1.5312682605622825
13083_2022-11-01,2.2220525500217088
13085_2022-11-01,8.026491352846012
13087_2022-11-01,2.5214672222490195
13089_2022-11-01,13.36186774861352
13091_2022-11-01,0.8670693121950256
13093_2022-11-01,0.6593014963669545
13095_2022-11-01,3.3961537937543356
13097_2022-11-01,8.75965384563299
13099_2022-11-01,1.1331075560915198
13101_2022-11-01,0.10006672094999991
13103_2022-11-01,3.3396758906307724
13105_2022-11-01,2.1547698655437117
13107_2022-11-01,1.4537288768494097
13109_2022-11-01,1.4561246799721732
13111_2022-11-01,6.480493504202778
13113_2022-11-01,16.732506898678317
13115_2022-11-01,3.1466021824729276
13117_2022-11-01,11.116740675539067
13119_2022-11-01,4.319029363156091
13121_2022-11-01,20.653170331774444
13123_2022-11-01,5.6950153248614725
13125_2022-11-01,1.5066723910380728
13127_2022-11-01,7.260939586811325
13129_2022-11-01,2.530660804553915
13131_2022-11-01,2.197388930174816
13133_2022-11-01,6.362130881555979
13135_2022-11-01,11.83227486832946
13137_2022-11-01,3.3181039886601016
13139_2022-11-01,6.387232204174674
13141_2022-11-01,1.1353135450412313
13143_2022-11-01,2.900350329940065
13145_2022-11-01,4.549790870096126
13147_2022-11-01,2.796626641108312
13149_2022-11-01,1.6479895312051736
13151_2022-11-01,8.585504068788028
13153_2022-11-01,3.654709109637992
13155_2022-11-01,0.8396533158797712
13157_2022-11-01,13.97320157358895
13159_2022-11-01,3.543526803315385
13161_2022-11-01,1.1547135587220652
13163_2022-11-01,1.7908430582009984
13165_2022-11-01,1.0982659032653257
13167_2022-11-01,0.7238095513084863
13169_2022-11-01,2.003816811245766
13171_2022-11-01,2.127802357584407
13173_2022-11-01,0.9538950916029413
13175_2022-11-01,2.141597429393263
13177_2022-11-01,2.863275210364033
13179_2022-11-01,2.950400977693877
13181_2022-11-01,2.324855686743337
13183_2022-11-01,1.3125631209302862
13185_2022-11-01,3.9858512275893663
13187_2022-11-01,3.800132956200619
13189_2022-11-01,1.6416889473307952
13191_2022-11-01,2.083858506072218
13193_2022-11-01,1.0728402253300477
13195_2022-11-01,2.537359178471732
13197_2022-11-01,1.4996174642116054
13199_2022-11-01,2.002895756670326
13201_2022-11-01,1.0215664251805772
13205_2022-11-01,1.1449494329469903
13207_2022-11-01,2.6240414124366023
13209_2022-11-01,0.6368544776388888
13211_2022-11-01,6.0682940514092385
13213_2022-11-01,1.0945738729899104
13215_2022-11-01,4.162926731484891
13217_2022-11-01,5.321586971619755
13219_2022-11-01,7.859200994898058
13221_2022-11-01,1.9184857102176156
13223_2022-11-01,5.386664038026783
13225_2022-11-01,3.8540950372008123
13227_2022-11-01,7.292032670781633
13229_2022-11-01,1.9065318291351485
13231_2022-11-01,3.195898016218384
13233_2022-11-01,2.328832412068466
13235_2022-11-01,1.225995461209462
13237_2022-11-01,3.9920045739856116
13239_2022-11-01,0.7522567653214283
13241_2022-11-01,6.019595416018777
13243_2022-11-01,0.669686815963636
13245_2022-11-01,3.7817631909540474
13247_2022-11-01,10.335183398743297
13249_2022-11-01,1.0923535664558122
13251_2022-11-01,2.508830780449914
13253_2022-11-01,1.0759299234784632
13255_2022-11-01,4.020528627697005
13257_2022-11-01,2.996457420825243
13259_2022-11-01,0.8067344982621096
13261_2022-11-01,1.7877338200933173
13263_2022-11-01,0.9034986736548782
13265_2022-11-01,0.43859650000000006
13267_2022-11-01,1.475758931397619
13269_2022-11-01,1.1710323738001756
13271_2022-11-01,0.7237090175814419
13273_2022-11-01,0.8717871671874106
13275_2022-11-01,4.2735546195079985
13277_2022-11-01,2.088106338689708
13279_2022-11-01,2.0232523322246285
13281_2022-11-01,8.219178115305652
13283_2022-11-01,0.9472260016904828
13285_2022-11-01,5.0423664487586395
13287_2022-11-01,1.719819678310091
13289_2022-11-01,1.9515885101326826
13291_2022-11-01,6.414514417572946
13293_2022-11-01,2.072919739424546
13295_2022-11-01,2.916965933019088
13297_2022-11-01,9.528818149145392
13299_2022-11-01,2.200434940757952
13301_2022-11-01,1.67504188669449
13303_2022-11-01,1.4410124977429262
13305_2022-11-01,1.7147655430762072
13307_2022-11-01,0.7458975953125001
13309_2022-11-01,0.8065743500988839
13311_2022-11-01,4.302573414636068
13313_2022-11-01,4.0598013361821055
13315_2022-11-01,0.6782535108547386
13317_2022-11-01,2.496765902238154
13319_2022-11-01,2.299349249617273
13321_2022-11-01,0.8908264053759652
15001_2022-11-01,7.705542326307818
15003_2022-11-01,5.915478734308878
15005_2022-11-01,0.9195402599999996
15007_2022-11-01,11.435726256817242
15009_2022-11-01,12.371316106153031
16001_2022-11-01,12.035831861773822
16003_2022-11-01,3.0734206308708854
16005_2022-11-01,4.544816573171852
16007_2022-11-01,2.9213483051532982
16009_2022-11-01,2.6190476251232666
16011_2022-11-01,3.4421420889839895
16013_2022-11-01,14.749130426384955
16015_2022-11-01,5.2943007932344
16017_2022-11-01,9.731281770550757
16019_2022-11-01,8.087590813501333
16021_2022-11-01,96.13650971545825
16023_2022-11-01,2.3972602483216643
16025_2022-11-01,3.381642547925925
16027_2022-11-01,4.833302110038031
16029_2022-11-01,2.066772669454031
16031_2022-11-01,3.127111871841485
16033_2022-11-01,1.065449001333333
16035_2022-11-01,2.1471553819300575
16037_2022-11-01,4.515001437708369
16039_2022-11-01,2.2471355280653413
16041_2022-11-01,3.093887146529235
16043_2022-11-01,4.8340844676636205
16045_2022-11-01,5.580308248805211
16047_2022-11-01,1.9881252335351551
16049_2022-11-01,4.862468121201383
16051_2022-11-01,7.858758252356478
16053_2022-11-01,2.066239489930067
16055_2022-11-01,10.388277943115046
16057_2022-11-01,4.7817302592568085
16059_2022-11-01,3.4578147101251804
16061_2022-11-01,1.2382864787043395
16063_2022-11-01,1.0328389594193468
16065_2022-11-01,6.570198121346469
16067_2022-11-01,2.377424639182743
16069_2022-11-01,3.864249357926297
16071_2022-11-01,3.3438485885028535
16073_2022-11-01,2.093397783733427
16075_2022-11-01,3.115710028665746
16077_2022-11-01,3.5463683445487413
16079_2022-11-01,3.48194913872253
16081_2022-11-01,9.048958892715932
16083_2022-11-01,5.309734611282892
16085_2022-11-01,9.155082553754102
16087_2022-11-01,2.588747926870723
17001_2022-11-01,3.98873861309574
17003_2022-11-01,2.085124633248196
17005_2022-11-01,2.8126870104602824
17007_2022-11-01,3.113548545948239
17009_2022-11-01,1.6986706041064532
17011_2022-11-01,2.2873287215460962
17013_2022-11-01,1.764086406426646
17015_2022-11-01,7.364905435219087
17017_2022-11-01,0.8480034350692941
17019_2022-11-01,5.2279717389768665
17021_2022-11-01,1.77021603584369
17023_2022-11-01,1.4057719727140476
17025_2022-11-01,1.8135476869314726
17027_2022-11-01,2.4688439324659286
17029_2022-11-01,2.945669846307304
17031_2022-11-01,8.807016013706544
17033_2022-11-01,1.9993423672982933
17035_2022-11-01,1.4957520775661952
17037_2022-11-01,25.719643253025716
17039_2022-11-01,1.9453035981904665
17041_2022-11-01,2.7290050247004425
17043_2022-11-01,10.752087433953077
17045_2022-11-01,1.3717421340184686
17047_2022-11-01,0.7060722215014853
17049_2022-11-01,11.678860127176526
17051_2022-11-01,1.4242834464514291
17053_2022-11-01,2.2396857021385204
17055_2022-11-01,2.109172950501588
17057_2022-11-01,1.3075182467624071
17059_2022-11-01,1.701803395741902
17061_2022-11-01,1.1787627809573669
17063_2022-11-01,3.3965245002219264
17065_2022-11-01,1.643449689432825
17067_2022-11-01,2.8614030578702696
17069_2022-11-01,1.4974543339762492
17071_2022-11-01,0.6724827322666893
17073_2022-11-01,2.1411702996180795
17075_2022-11-01,1.5454079878955194
17077_2022-11-01,4.335956658876395
17079_2022-11-01,1.341463435646235
17081_2022-11-01,2.3304868878335667
17083_2022-11-01,1.4456860160135274
17085_2022-11-01,4.52084772106191
17087_2022-11-01,1.1836654282708174
17089_2022-11-01,5.852013266918219
17091_2022-11-01,3.0497005952807434
17093_2022-11-01,5.671442123437273
17095_2022-11-01,2.397687029394913
17097_2022-11-01,10.44786538312029
17099_2022-11-01,3.4306339273166704
17101_2022-11-01,0.9653561869469706
17103_2022-11-01,2.4564213449013184
17105_2022-11-01,2.29405258610454
17107_2022-11-01,1.4769653628529877
17109_2022-11-01,2.3875335320608047
17111_2022-11-01,7.89614745250153
17113_2022-11-01,5.285945853695894
17115_2022-11-01,3.2039228884574196
17117_2022-11-01,2.095783229557203
17119_2022-11-01,4.808725159210562
17121_2022-11-01,2.039614942895565
17123_2022-11-01,1.6757345153610577
17125_2022-11-01,1.1957029416511782
17127_2022-11-01,1.9262369915742543
17129_2022-11-01,2.4267255372198324
17131_2022-11-01,2.019870282245542
17133_2022-11-01,4.394906911197092
17135_2022-11-01,2.61569418198515
17137_2022-11-01,1.7002107367724344
17139_2022-11-01,2.621895081113262
17141_2022-11-01,3.1338959152971935
17143_2022-11-01,4.535444750426974
17145_2022-11-01,0.9863785773884421
17147_2022-11-01,5.061602470753715
17149_2022-11-01,1.357391175198974
17151_2022-11-01,0.7297221462028985
17153_2022-11-01,1.6909347336635117
17155_2022-11-01,2.5702461613766636
17157_2022-11-01,1.5900649942987473
17159_2022-11-01,2.122367797304122
17161_2022-11-01,3.769589148759277
17163_2022-11-01,3.795618962199961
17165_2022-11-01,1.918426566440035
17167_2022-11-01,12.505333830088267
17169_2022-11-01,1.172763912339568
17171_2022-11-01,1.2241775133250348
17173_2022-11-01,1.2729094107847938
17175_2022-11-01,2.1703231854956577
17177_2022-11-01,5.090784743402754
17179_2022-11-01,3.0451157348078977
17181_2022-11-01,1.6450347447039646
17183_2022-11-01,1.989727158592748
17185_2022-11-01,1.5730336620770748
17187_2022-11-01,1.3026127953443576
17189_2022-11-01,2.418841573873037
17191_2022-11-01,0.9028987843247034
17193_2022-11-01,1.6869033166475509
17195_2022-11-01,2.893801612370221
17197_2022-11-01,16.75944403621695
17199_2022-11-01,3.2213072919566605
17201_2022-11-01,4.258003817373836
17203_2022-11-01,2.5924657892822145
18001_2022-11-01,2.1052199347915366
18003_2022-11-01,5.506776867285933
18005_2022-11-01,3.261607424025609
18007_2022-11-01,3.342533012975373
18009_2022-11-01,1.3429308247444296
18011_2022-11-01,8.60182315104049
18013_2022-11-01,5.014084482626278
18015_2022-11-01,1.5451411387865852
18017_2022-11-01,1.639683131016297
18019_2022-11-01,5.44171323108116
18021_2022-11-01,2.0661568314742658
18023_2022-11-01,2.126584391177304
18025_2022-11-01,1.4230114316317604
18027_2022-11-01,1.6114630848068696
18029_2022-11-01,2.8666562719120825
18031_2022-11-01,4.2953286275319185
18033_2022-11-01,3.2671149444825174
18035_2022-11-01,2.9180072327720485
18037_2022-11-01,3.0679805009637913
18039_2022-11-01,7.026848682712121
18041_2022-11-01,3.2130746408091824
18043_2022-11-01,5.692958428929901
18045_2022-11-01,1.8132295504472589
18047_2022-11-01,1.8147251887417812
18049_2022-11-01,1.7446419228129089
18051_2022-11-01,6.440057588488599
18053_2022-11-01,2.111665808480657
18055_2022-11-01,2.052238818726239
18057_2022-11-01,13.295781735438759
18059_2022-11-01,4.380481986335425
18061_2022-11-01,2.2551566988338143
18063_2022-11-01,4.6306364662685064
18065_2022-11-01,2.0212069566629856
18067_2022-11-01,2.8884321621026934
18069_2022-11-01,2.7368937490303327
18071_2022-11-01,2.4135349722587884
18073_2022-11-01,7.050533327646978
18075_2022-11-01,1.6889060551467994
18077_2022-11-01,1.9112761634748885
18079_2022-11-01,1.37348374891008
18081_2022-11-01,4.831242645038607
18083_2022-11-01,1.975752142479032
18085_2022-11-01,6.280209236610896
18087_2022-11-01,1.5726457534397806
18089_2022-11-01,4.053032513092634
18091_2022-11-01,3.1032886062447558
18093_2022-11-01,2.241611510317789
18095_2022-11-01,2.8398785787640715
18097_2022-11-01,6.8518816772866185
18099_2022-11-01,3.5527720913620615
18101_2022-11-01,1.8073811991298545
18103_2022-11-01,1.1557199356925376
18105_2022-11-01,5.245476400194513
18107_2022-11-01,2.1035271972626615
18109_2022-11-01,2.8382510124949007
18111_2022-11-01,1.5663418696702125
18113_2022-11-01,2.0492374910380495
18115_2022-11-01,1.4072673695619968
18117_2022-11-01,2.4361180969964162
18119_2022-11-01,2.2364991892531725
18121_2022-11-01,1.2161751448887306
18123_2022-11-01,1.234485989333811
