,row_id,cfips,first_day_of_month,year,month,rf2_pred_test_dataset,active_pred,based_2022,microbusiness_density_pred
18,1037_2022-11-01,1037,2022-11-01,2022,11,64.6,65.0,8932.999839099182,0.7276391041170633
19,1039_2022-11-01,1039,2022-11-01,2022,11,486.0,486.0,29028.000196707835,1.6742455446693807
20,1041_2022-11-01,1041,2022-11-01,2022,11,104.6,105.0,10741.999827677811,0.9774716224576475
21,1043_2022-11-01,1043,2022-11-01,2022,11,1661.8,1662.0,64637.99921122253,2.571242953496991
22,1045_2022-11-01,1045,2022-11-01,2022,11,641.5,642.0,37963.99975987262,1.6910757666756295
23,1047_2022-11-01,1047,2022-11-01,2022,11,395.6,396.0,28969.99991082588,1.3669313124575386
24,1049_2022-11-01,1049,2022-11-01,2022,11,1239.4,1240.0,54063.99993903759,2.2935779842376083
25,1051_2022-11-01,1051,2022-11-01,2022,11,1937.0,1937.0,63355.000135205664,3.0573751019907753
26,1053_2022-11-01,1053,2022-11-01,2022,11,485.0,485.0,28536.000077681732,1.6996075086897795
27,1055_2022-11-01,1055,2022-11-01,2022,11,1903.7,1904.0,80614.99894575038,2.361843360292408
28,1057_2022-11-01,1057,2022-11-01,2022,11,135.0,135.0,12934.999757791888,1.0436799576952265
29,1059_2022-11-01,1059,2022-11-01,2022,11,434.5,435.0,23701.99994186001,1.8352881658384792
30,1061_2022-11-01,1061,2022-11-01,2022,11,284.0,284.0,20587.999939112553,1.3794443405863048
31,1063_2022-11-01,1063,2022-11-01,2022,11,82.6,83.0,6454.999916786002,1.2858249584815855
32,1065_2022-11-01,1065,2022-11-01,2022,11,126.7,127.0,11330.999811064941,1.1208190108341722
33,1067_2022-11-01,1067,2022-11-01,2022,11,335.9,336.0,13568.000172904387,2.4764150627813217
34,1069_2022-11-01,1069,2022-11-01,2022,11,2741.4,2742.0,81008.99983679721,3.3848091021048314
35,1071_2022-11-01,1071,2022-11-01,2022,11,706.8,707.0,40899.99940615762,1.7286063820664972
36,1073_2022-11-01,1073,2022-11-01,2022,11,31921.6,31922.0,508261.99960420356,6.280619055695383
37,1075_2022-11-01,1075,2022-11-01,2022,11,94.4,95.0,10812.999787305976,0.878572106433648
38,1077_2022-11-01,1077,2022-11-01,2022,11,3146.3,3147.0,74550.00159073212,4.2213278777330405
39,1079_2022-11-01,1079,2022-11-01,2022,11,347.8,348.0,25831.99991529957,1.3471663097749136
40,1081_2022-11-01,1081,2022-11-01,2022,11,4857.9,4858.0,128930.99916852222,3.767906889211523
41,1083_2022-11-01,1083,2022-11-01,2022,11,2169.8,2170.0,75110.0003142456,2.889095980456854
42,1085_2022-11-01,1085,2022-11-01,2022,11,109.8,110.0,7719.000036656673,1.4250550521780312
43,1087_2022-11-01,1087,2022-11-01,2022,11,265.4,266.0,15247.999992004621,1.744491081712216
44,1089_2022-11-01,1089,2022-11-01,2022,11,18226.5,18227.0,287369.9981882718,6.342694127749027
45,1091_2022-11-01,1091,2022-11-01,2022,11,198.1,199.0,14690.999984562824,1.354570827098955
46,1093_2022-11-01,1093,2022-11-01,2022,11,389.4,390.0,23603.999572709912,1.6522623583288987
47,1095_2022-11-01,1095,2022-11-01,2022,11,1857.9,1858.0,72114.00036471318,2.576476121978051
48,1097_2022-11-01,1097,2022-11-01,2022,11,12318.2,12319.0,316794.00366625603,3.8886468359351034
49,1099_2022-11-01,1099,2022-11-01,2022,11,173.2,174.0,16444.999452307617,1.058072397658753
50,1101_2022-11-01,1101,2022-11-01,2022,11,8351.4,8352.0,173227.00123934844,4.821419259264327
51,1103_2022-11-01,1103,2022-11-01,2022,11,2831.2,2832.0,91966.99812254195,3.0793654874180905
52,1105_2022-11-01,1105,2022-11-01,2022,11,63.5,64.0,7174.999881330984,0.8919860774705379
53,1107_2022-11-01,1107,2022-11-01,2022,11,124.6,125.0,16101.999685904837,0.7763010957540939
54,1109_2022-11-01,1109,2022-11-01,2022,11,508.6,509.0,26988.999911688858,1.885953542797092
55,1111_2022-11-01,1111,2022-11-01,2022,11,528.1,529.0,17917.999981907436,2.9523384336095195
56,1113_2022-11-01,1113,2022-11-01,2022,11,1017.6,1018.0,43956.99969299184,2.315899645357965
57,1115_2022-11-01,1115,2022-11-01,2022,11,1942.1,1943.0,68800.00003513318,2.8241279055345845
58,1117_2022-11-01,1117,2022-11-01,2022,11,11733.1,11734.0,165615.99991285466,7.085064248728566
59,1119_2022-11-01,1119,2022-11-01,2022,11,104.7,105.0,10169.999882779337,1.0324483894812473
60,1121_2022-11-01,1121,2022-11-01,2022,11,1053.9,1054.0,63252.99813003468,1.6663241761808678
61,1123_2022-11-01,1123,2022-11-01,2022,11,1055.6,1056.0,32067.999926309054,3.293002377531011
62,1125_2022-11-01,1125,2022-11-01,2022,11,9801.4,9802.0,165087.00014225708,5.93747538664675
63,1127_2022-11-01,1127,2022-11-01,2022,11,784.9,785.0,49656.999221846265,1.5808446186869958
64,1129_2022-11-01,1129,2022-11-01,2022,11,122.4,123.0,12856.999731852813,0.9566773163669854
65,1131_2022-11-01,1131,2022-11-01,2022,11,78.6,79.0,8039.999844366484,0.9825870836969506
66,1133_2022-11-01,1133,2022-11-01,2022,11,229.6,230.0,18874.00020453627,1.2186075951441424
67,2013_2022-11-01,2013,2022-11-01,2022,11,27.6,28.0,2945.9999879168677,0.9504412802051282
68,2016_2022-11-01,2016,2022-11-01,2022,11,56.7,57.0,4690.999879730149,1.2150927619140963
69,2020_2022-11-01,2020,2022-11-01,2022,11,14607.4,14608.0,221181.9997996369,6.604515744153237
70,2050_2022-11-01,2050,2022-11-01,2022,11,89.1,90.0,11754.999816830681,0.765631658038301
71,2060_2022-11-01,2060,2022-11-01,2022,11,79.0,79.0,595.9999966940098,13.255033630572166
72,2068_2022-11-01,2068,2022-11-01,2022,11,287.4,288.0,2241.9999758621816,12.845673644097474
73,2070_2022-11-01,2070,2022-11-01,2022,11,59.2,60.0,3391.9999556771463,1.7688679476418854
74,2090_2022-11-01,2090,2022-11-01,2022,11,2879.8,2880.0,74746.9995665521,3.8529974670565195
75,2100_2022-11-01,2100,2022-11-01,2022,11,95.7,96.0,1688.0000165081528,5.687203735849984
76,2105_2022-11-01,2105,2022-11-01,2022,11,89.2,90.0,1857.9999610837053,4.843918293061007
77,2110_2022-11-01,2110,2022-11-01,2022,11,960.6,961.0,25244.000218214915,3.806845158029219
78,2122_2022-11-01,2122,2022-11-01,2022,11,2466.4,2467.0,45585.00015489896,5.411867920625365
79,2130_2022-11-01,2130,2022-11-01,2022,11,634.4,635.0,10832.999896276557,5.861718878242192
80,2150_2022-11-01,2150,2022-11-01,2022,11,290.6,291.0,10008.999922132822,2.907383377599135
81,2164_2022-11-01,2164,2022-11-01,2022,11,26.8,27.0,859.9999766378958,3.1395349690071432
82,2170_2022-11-01,2170,2022-11-01,2022,11,4325.6,4326.0,78654.00022540413,5.500038125972852
83,2180_2022-11-01,2180,2022-11-01,2022,11,108.9,109.0,6546.99988052192,1.6648847103890678
84,2185_2022-11-01,2185,2022-11-01,2022,11,94.2,95.0,6890.999778678338,1.3786098251510983
85,2188_2022-11-01,2188,2022-11-01,2022,11,16.4,17.0,4963.999874242855,0.3424657621006278
86,2195_2022-11-01,2195,2022-11-01,2022,11,81.2,82.0,2718.999938842193,3.0158147055684497
87,2198_2022-11-01,2198,2022-11-01,2022,11,174.7,175.0,4884.000036292619,3.583128556502637
88,2220_2022-11-01,2220,2022-11-01,2022,11,435.5,436.0,6743.9999984681435,6.465005932666587
89,2230_2022-11-01,2230,2022-11-01,2022,11,70.5,71.0,1119.999993479392,6.339285751192854
90,2240_2022-11-01,2240,2022-11-01,2022,11,194.5,195.0,5074.000072773795,3.8431217422785666
91,2275_2022-11-01,2275,2022-11-01,2022,11,100.0,100.0,1984.9999698267977,5.0377834518922215
92,2282_2022-11-01,2282,2022-11-01,2022,11,21.0,21.0,461.000010967355,4.555314425249999
93,2290_2022-11-01,2290,2022-11-01,2022,11,97.0,97.0,3826.9999913979527,2.534622425346993
94,4001_2022-11-01,4001,2022-11-01,2022,11,2581.9,2582.0,52478.99989622892,4.920063273129448
95,4003_2022-11-01,4003,2022-11-01,2022,11,3472.8,3473.0,99282.9997892326,3.498081249934847
96,4005_2022-11-01,4005,2022-11-01,2022,11,6492.8,6493.0,113214.00005026997,5.735156426870298
97,4007_2022-11-01,4007,2022-11-01,2022,11,1780.5,1781.0,43158.00106377834,4.126697150241183
98,4009_2022-11-01,4009,2022-11-01,2022,11,553.2,554.0,28036.999767725072,1.9759603544946338
99,4011_2022-11-01,4011,2022-11-01,2022,11,88.7,89.0,6879.999964376107,1.2936046578609353
100,4012_2022-11-01,4012,2022-11-01,2022,11,415.5,416.0,17660.99999535864,2.355472510669418
101,4013_2022-11-01,4013,2022-11-01,2022,11,476950.5,476951.0,3361760.9639541367,14.187534602073715
102,4015_2022-11-01,4015,2022-11-01,2022,11,8003.0,8003.0,174992.00069489557,4.573351906498571
103,4017_2022-11-01,4017,2022-11-01,2022,11,2972.3,2973.0,81090.99925497346,3.6662515289175706
104,4019_2022-11-01,4019,2022-11-01,2022,11,52547.9,52548.0,822114.0105916953,6.391814191583956
105,4021_2022-11-01,4021,2022-11-01,2022,11,15580.5,15581.0,346387.00031007273,4.498148021159128
106,4023_2022-11-01,4023,2022-11-01,2022,11,1507.2,1508.0,33964.99955464115,4.4398646246822615
107,4025_2022-11-01,4025,2022-11-01,2022,11,18239.7,18240.0,194812.00147008908,9.362872852985149
108,4027_2022-11-01,4027,2022-11-01,2022,11,3470.4,3471.0,158584.99907085832,2.1887316078673376
109,5001_2022-11-01,5001,2022-11-01,2022,11,243.6,244.0,13694.999723569355,1.781672179080598
110,5003_2022-11-01,5003,2022-11-01,2022,11,173.9,174.0,15431.999725406044,1.1275272362371802
111,5005_2022-11-01,5005,2022-11-01,2022,11,1135.4,1136.0,34406.99963734846,3.301653768051554
112,5007_2022-11-01,5007,2022-11-01,2022,11,11232.7,11233.0,201641.0022861928,5.5707915913137525
113,5009_2022-11-01,5009,2022-11-01,2022,11,883.5,884.0,29001.999886027443,3.0480656626231237
114,5011_2022-11-01,5011,2022-11-01,2022,11,87.6,88.0,8188.999948084565,1.0746122915849265
115,5013_2022-11-01,5013,2022-11-01,2022,11,12.6,13.0,4193.9998006955075,0.30996663370952376
116,5015_2022-11-01,5015,2022-11-01,2022,11,1349.5,1350.0,21917.999885087636,6.159321138232602
117,5017_2022-11-01,5017,2022-11-01,2022,11,98.4,99.0,8128.999768714278,1.2178620102932827
118,5019_2022-11-01,5019,2022-11-01,2022,11,491.2,492.0,18101.000049056183,2.718081866563244
119,5021_2022-11-01,5021,2022-11-01,2022,11,76.6,77.0,11554.000270740467,0.6664358507502897
120,5023_2022-11-01,5023,2022-11-01,2022,11,517.3,518.0,20302.999825167826,2.5513471135328554
121,5025_2022-11-01,5025,2022-11-01,2022,11,48.0,48.0,6238.000051290148,0.7694773902746699
122,5027_2022-11-01,5027,2022-11-01,2022,11,238.6,239.0,18726.999951247763,1.276232181460948
123,5029_2022-11-01,5029,2022-11-01,2022,11,408.9,409.0,16127.999821602458,2.5359623296384823
124,5031_2022-11-01,5031,2022-11-01,2022,11,3275.3,3276.0,82119.00059924094,3.989332524865483
125,5033_2022-11-01,5033,2022-11-01,2022,11,1152.1,1153.0,47657.99978725603,2.419321006225523
126,5035_2022-11-01,5035,2022-11-01,2022,11,573.6,574.0,35203.99995169217,1.630496536722127
127,5037_2022-11-01,5037,2022-11-01,2022,11,192.5,193.0,12625.99991762797,1.5285918046818634
128,5039_2022-11-01,5039,2022-11-01,2022,11,31.0,31.0,5597.999791787644,0.5537692238838147
129,5041_2022-11-01,5041,2022-11-01,2022,11,67.0,67.0,8575.999924767711,0.7812500068534545
130,5043_2022-11-01,5043,2022-11-01,2022,11,108.7,109.0,14290.999953347195,0.7627177969059495
131,5045_2022-11-01,5045,2022-11-01,2022,11,3841.6,3842.0,95975.99933173414,4.003084132232271
132,5047_2022-11-01,5047,2022-11-01,2022,11,163.9,164.0,13712.999361705515,1.1959455088868536
133,5049_2022-11-01,5049,2022-11-01,2022,11,231.9,232.0,9747.999824489301,2.379975422415998
134,5051_2022-11-01,5051,2022-11-01,2022,11,3544.0,3544.0,79149.99918837557,4.477574272067071
135,5053_2022-11-01,5053,2022-11-01,2022,11,149.0,149.0,14135.00015921572,1.0541209644264147
136,5055_2022-11-01,5055,2022-11-01,2022,11,778.0,778.0,34165.9997211942,2.277117620876708
137,5057_2022-11-01,5057,2022-11-01,2022,11,151.9,152.0,16183.999939099702,0.9391992126296042
138,5059_2022-11-01,5059,2022-11-01,2022,11,408.6,409.0,26489.99980085712,1.543978871554262
139,5061_2022-11-01,5061,2022-11-01,2022,11,111.8,112.0,9813.000028682069,1.1413431129383387
140,5063_2022-11-01,5063,2022-11-01,2022,11,486.0,486.0,28576.999681819452,1.7006683886034084
141,5065_2022-11-01,5065,2022-11-01,2022,11,160.2,161.0,11226.000018538605,1.4341706728498553
142,5067_2022-11-01,5067,2022-11-01,2022,11,84.3,85.0,13535.99962095244,0.6279551003268948
143,5069_2022-11-01,5069,2022-11-01,2022,11,699.8,700.0,53154.998734301385,1.3169034270868751
144,5071_2022-11-01,5071,2022-11-01,2022,11,437.2,438.0,20036.999942611154,2.1859559876952384
145,5073_2022-11-01,5073,2022-11-01,2022,11,44.8,45.0,5448.999972221882,0.8258396078069866
146,5075_2022-11-01,5075,2022-11-01,2022,11,146.0,146.0,12884.999539469332,1.1331005449613931
147,5077_2022-11-01,5077,2022-11-01,2022,11,65.1,66.0,7326.999735638898,0.9007779770889395
148,5079_2022-11-01,5079,2022-11-01,2022,11,38.2,39.0,11049.999478289954,0.3529411931342051
149,5081_2022-11-01,5081,2022-11-01,2022,11,82.4,83.0,9599.999937688617,0.8645833389451442
150,5083_2022-11-01,5083,2022-11-01,2022,11,184.8,185.0,16931.999993867503,1.0926057173813135
151,5085_2022-11-01,5085,2022-11-01,2022,11,1586.8,1587.0,54401.00034197066,2.9172257679526914
152,5087_2022-11-01,5087,2022-11-01,2022,11,223.3,224.0,12603.999960187284,1.7772135886032765
153,5089_2022-11-01,5089,2022-11-01,2022,11,377.6,378.0,13580.000013635523,2.7835051518442895
154,5091_2022-11-01,5091,2022-11-01,2022,11,533.7,534.0,33189.99968536152,1.6089183641526852
155,5093_2022-11-01,5093,2022-11-01,2022,11,361.5,362.0,30539.999881863117,1.1853307184031197
156,5095_2022-11-01,5095,2022-11-01,2022,11,55.2,56.0,5435.99997082312,1.0301692476190443
157,5097_2022-11-01,5097,2022-11-01,2022,11,148.3,149.0,7301.999952670955,2.0405368524481866
158,5099_2022-11-01,5099,2022-11-01,2022,11,54.2,55.0,6381.999941959644,0.8617988169882654
159,5101_2022-11-01,5101,2022-11-01,2022,11,146.7,147.0,6221.999916523187,2.3625844097108675
160,5103_2022-11-01,5103,2022-11-01,2022,11,226.1,227.0,18297.99975958135,1.2405727564901534
161,5105_2022-11-01,5105,2022-11-01,2022,11,305.1,306.0,8059.999961004934,3.7965260729585335
162,5107_2022-11-01,5107,2022-11-01,2022,11,156.4,157.0,13494.999956847829,1.1633938532940327
163,5109_2022-11-01,5109,2022-11-01,2022,11,109.5,110.0,8410.000003535748,1.3079667057521236
164,5111_2022-11-01,5111,2022-11-01,2022,11,168.0,168.0,18078.99978394388,0.9292549477720682
165,5113_2022-11-01,5113,2022-11-01,2022,11,278.9,279.0,15409.000006244652,1.8106301504765554
166,5115_2022-11-01,5115,2022-11-01,2022,11,1260.3,1261.0,49394.999814908384,2.5528899781864265
167,5117_2022-11-01,5117,2022-11-01,2022,11,49.6,50.0,6463.999788250677,0.7735148768241417
168,5119_2022-11-01,5119,2022-11-01,2022,11,17995.0,17995.0,301752.0021317751,5.963506413502299
169,5121_2022-11-01,5121,2022-11-01,2022,11,201.5,202.0,13703.999828469498,1.4740222017542155
170,5123_2022-11-01,5123,2022-11-01,2022,11,121.0,121.0,19998.999926909706,0.6050302537237782
171,5125_2022-11-01,5125,2022-11-01,2022,11,3193.7,3194.0,92826.99919994533,3.4408092769650587
172,5127_2022-11-01,5127,2022-11-01,2022,11,44.8,45.0,7838.999787744967,0.5740528284022964
173,5129_2022-11-01,5129,2022-11-01,2022,11,121.0,121.0,6343.000219646747,1.9076146273054788
174,5131_2022-11-01,5131,2022-11-01,2022,11,4148.0,4148.0,97065.99854442783,4.273381062578189
175,5133_2022-11-01,5133,2022-11-01,2022,11,105.4,106.0,12111.999867652232,0.8751651350583018
176,5135_2022-11-01,5135,2022-11-01,2022,11,348.0,348.0,13657.000127187097,2.5481437853048976
177,5137_2022-11-01,5137,2022-11-01,2022,11,221.1,222.0,10099.999903907938,2.198019822892303
178,5139_2022-11-01,5139,2022-11-01,2022,11,516.8,517.0,29679.000133178324,1.7419724306077373
179,5141_2022-11-01,5141,2022-11-01,2022,11,259.1,260.0,13378.99962754843,1.9433441007400822
180,5143_2022-11-01,5143,2022-11-01,2022,11,9723.6,9724.0,178734.001759152,5.44048692710596
181,5145_2022-11-01,5145,2022-11-01,2022,11,1746.4,1747.0,60335.99967679242,2.8954521502226216
182,5147_2022-11-01,5147,2022-11-01,2022,11,70.9,71.0,5088.000124343174,1.3954402174698377
183,5149_2022-11-01,5149,2022-11-01,2022,11,200.0,200.0,16279.999649454763,1.2285012549536403
184,6001_2022-11-01,6001,2022-11-01,2022,11,141212.0,141212.0,1319993.0021320556,10.697935502075698
185,6003_2022-11-01,6003,2022-11-01,2022,11,45.2,46.0,907.000012914177,5.071664756894844
186,6005_2022-11-01,6005,2022-11-01,2022,11,4650.7,4651.0,33061.00006399221,14.067935001958856
187,6007_2022-11-01,6007,2022-11-01,2022,11,12144.8,12145.0,178478.99848258536,6.804722182024692
188,6009_2022-11-01,6009,2022-11-01,2022,11,2214.0,2214.0,38209.9999714073,5.79429469159054
189,6011_2022-11-01,6011,2022-11-01,2022,11,312.8,313.0,15627.999918013205,2.0028154699388545
190,6013_2022-11-01,6013,2022-11-01,2022,11,77317.9,77318.0,887597.0166914599,8.710935091715921
191,6015_2022-11-01,6015,2022-11-01,2022,11,1111.6,1112.0,21688.999818221386,5.1270229578119375
192,6017_2022-11-01,6017,2022-11-01,2022,11,14859.9,14860.0,152433.99744836963,9.748481473126215
193,6019_2022-11-01,6019,2022-11-01,2022,11,26558.9,26559.0,708812.9921193706,3.7469685650918803
194,6021_2022-11-01,6021,2022-11-01,2022,11,471.6,472.0,20568.99989316693,2.294715360258228
195,6023_2022-11-01,6023,2022-11-01,2022,11,7039.8,7040.0,110156.00110338375,6.3909364260534565
196,6025_2022-11-01,6025,2022-11-01,2022,11,2604.6,2605.0,128807.99947771379,2.022389921870275
197,6027_2022-11-01,6027,2022-11-01,2022,11,693.4,694.0,14208.000104411636,4.884572036176368
198,6029_2022-11-01,6029,2022-11-01,2022,11,22044.5,22045.0,634298.9972707627,3.4754902805860293
199,6031_2022-11-01,6031,2022-11-01,2022,11,1654.9,1655.0,110167.0001458299,1.5022647415371653
200,6033_2022-11-01,6033,2022-11-01,2022,11,7735.2,7736.0,50747.99945870946,15.24395066310803
201,6035_2022-11-01,6035,2022-11-01,2022,11,606.2,607.0,25662.999929769107,2.3652729675453075
202,6037_2022-11-01,6037,2022-11-01,2022,11,1124875.3,1124876.0,7862123.049457088,14.307534910404096
203,6039_2022-11-01,6039,2022-11-01,2022,11,4173.2,4174.0,113143.99946001668,3.689104168069493
204,6041_2022-11-01,6041,2022-11-01,2022,11,40253.6,40254.0,207466.99928030954,19.402603854896775
205,6043_2022-11-01,6043,2022-11-01,2022,11,1039.9,1040.0,14475.000067771014,7.184801348053798
206,6045_2022-11-01,6045,2022-11-01,2022,11,4272.5,4273.0,68517.9997920482,6.236317482951246
207,6047_2022-11-01,6047,2022-11-01,2022,11,3578.7,3579.0,192931.99805291073,1.8550577592725055
208,6049_2022-11-01,6049,2022-11-01,2022,11,164.2,165.0,7110.000031143577,2.320675095320095
209,6051_2022-11-01,6051,2022-11-01,2022,11,1096.6,1097.0,11411.999784688673,9.6126885795409
210,6053_2022-11-01,6053,2022-11-01,2022,11,17464.6,17465.0,319626.9960918956,5.46418175358963
211,6055_2022-11-01,6055,2022-11-01,2022,11,12450.4,12451.0,110016.99967919689,11.317341898348786
212,6057_2022-11-01,6057,2022-11-01,2022,11,10190.9,10191.0,82416.9979529249,12.365167687642439
213,6059_2022-11-01,6059,2022-11-01,2022,11,410881.2,410882.0,2472629.9770951807,16.617205316045702
214,6061_2022-11-01,6061,2022-11-01,2022,11,34888.5,34889.0,304682.9946546587,11.45091804009106
215,6063_2022-11-01,6063,2022-11-01,2022,11,782.9,783.0,15671.999865946325,4.996171558815413
216,6065_2022-11-01,6065,2022-11-01,2022,11,124613.8,124614.0,1824040.998602748,6.83175433531685
217,6067_2022-11-01,6067,2022-11-01,2022,11,83258.9,83259.0,1174096.00817713,7.091328087322747
218,6069_2022-11-01,6069,2022-11-01,2022,11,2141.2,2142.0,45702.99965248467,4.686782084955662
219,6071_2022-11-01,6071,2022-11-01,2022,11,95744.1,95745.0,1591686.998542815,6.01531583079175
220,6073_2022-11-01,6073,2022-11-01,2022,11,357838.5,357839.0,2605719.9867334412,13.732826313720334
221,6075_2022-11-01,6075,2022-11-01,2022,11,133084.6,133085.0,757421.0001348605,17.57080936180855
222,6077_2022-11-01,6077,2022-11-01,2022,11,20796.2,20797.0,547945.0079179496,3.7954538684499135
223,6079_2022-11-01,6079,2022-11-01,2022,11,26414.5,26415.0,232567.9992842463,11.357968457094303
224,6081_2022-11-01,6081,2022-11-01,2022,11,67930.7,67931.0,608853.991159712,11.15719055575356
225,6083_2022-11-01,6083,2022-11-01,2022,11,34397.5,34398.0,345856.0024332293,9.945757702048514
226,6085_2022-11-01,6085,2022-11-01,2022,11,172661.8,172662.0,1502391.0066658505,11.492480934319255
227,6087_2022-11-01,6087,2022-11-01,2022,11,23873.5,23874.0,220883.99813749263,10.808388204354786
228,6089_2022-11-01,6089,2022-11-01,2022,11,9036.4,9037.0,140599.00038760933,6.4274994666295004
229,6091_2022-11-01,6091,2022-11-01,2022,11,80.3,81.0,2453.999990619383,3.300733508949844
230,6093_2022-11-01,6093,2022-11-01,2022,11,2066.2,2067.0,34715.999308785584,5.954027080179437
231,6095_2022-11-01,6095,2022-11-01,2022,11,18038.3,18039.0,345913.00028639036,5.214895070455589
232,6097_2022-11-01,6097,2022-11-01,2022,11,43376.9,43377.0,399199.9971321785,10.865982041988218
233,6099_2022-11-01,6099,2022-11-01,2022,11,16725.8,16726.0,398057.9955158451,4.201900272930004
234,6101_2022-11-01,6101,2022-11-01,2022,11,2629.1,2630.0,71336.00005298996,3.6867780616328054
235,6103_2022-11-01,6103,2022-11-01,2022,11,1549.5,1550.0,48846.99954223489,3.1731734078360616
236,6105_2022-11-01,6105,2022-11-01,2022,11,379.6,380.0,10379.99991671525,3.6608863492192687
237,6107_2022-11-01,6107,2022-11-01,2022,11,7588.7,7589.0,321177.9994003429,2.3628642105527415
238,6109_2022-11-01,6109,2022-11-01,2022,11,3070.2,3071.0,45160.99979771649,6.80011517405618
239,6111_2022-11-01,6111,2022-11-01,2022,11,97851.1,97852.0,651751.999112615,15.01368620782586
240,6113_2022-11-01,6113,2022-11-01,2022,11,9092.4,9093.0,172796.99869153282,5.262244176030103
241,6115_2022-11-01,6115,2022-11-01,2022,11,4261.0,4261.0,56168.99974987344,7.5860350352947155
242,8001_2022-11-01,8001,2022-11-01,2022,11,19457.4,19458.0,374537.00073732185,5.195214347766589
243,8003_2022-11-01,8003,2022-11-01,2022,11,372.3,373.0,12239.999820778958,3.0473856655355913
244,8005_2022-11-01,8005,2022-11-01,2022,11,54518.5,54519.0,497160.0025934579,10.966087319092273
245,8007_2022-11-01,8007,2022-11-01,2022,11,1440.9,1441.0,11209.999998121782,12.85459411455341
246,8009_2022-11-01,8009,2022-11-01,2022,11,44.3,45.0,2824.00003659315,1.5934843986152216
247,8011_2022-11-01,8011,2022-11-01,2022,11,53.4,54.0,4815.999964596891,1.1212624667143225
248,8013_2022-11-01,8013,2022-11-01,2022,11,48427.3,48428.0,262894.0020654813,18.421112547078046
249,8014_2022-11-01,8014,2022-11-01,2022,11,7308.7,7309.0,53682.000061400795,13.61536453865366
250,8015_2022-11-01,8015,2022-11-01,2022,11,1693.0,1693.0,16972.99975905022,9.974665787037855
251,8017_2022-11-01,8017,2022-11-01,2022,11,54.4,55.0,1392.0000016147455,3.9511494207039504
252,8019_2022-11-01,8019,2022-11-01,2022,11,466.3,467.0,8007.000038413566,5.832396624947777
253,8021_2022-11-01,8021,2022-11-01,2022,11,110.6,111.0,6027.000004803301,1.8417122932061891
254,8023_2022-11-01,8023,2022-11-01,2022,11,87.1,88.0,3167.0000003970827,2.7786548780854576
255,8025_2022-11-01,8025,2022-11-01,2022,11,45.1,46.0,4911.999909704893,0.936482101905487
256,8027_2022-11-01,8027,2022-11-01,2022,11,398.0,398.0,4208.000014190351,9.45817487304781
257,8029_2022-11-01,8029,2022-11-01,2022,11,1491.0,1491.0,24748.000044994344,6.024729260098645
258,8031_2022-11-01,8031,2022-11-01,2022,11,116267.9,116268.0,577048.0028746385,20.148757022084133
259,8033_2022-11-01,8033,2022-11-01,2022,11,50.3,51.0,1612.9999913729514,3.161810308293299
260,8035_2022-11-01,8035,2022-11-01,2022,11,35594.7,35595.0,255196.99969548965,13.948047995263757
261,8037_2022-11-01,8037,2022-11-01,2022,11,5536.2,5537.0,43076.000077699326,12.854025420216614
262,8039_2022-11-01,8039,2022-11-01,2022,11,1335.7,1336.0,20649.99976939486,6.469733728423916
263,8041_2022-11-01,8041,2022-11-01,2022,11,48168.0,48168.0,539743.9966281523,8.924230802178712
